0,1,2
0.386972546577454,0.333414822816849,0.279612690210342
0.385138899087906,0.345663070678711,0.269198000431061
0.395424574613571,0.313771456480026,0.29080393910408
0.379098236560822,0.326961785554886,0.293939918279648
0.384917795658112,0.334796756505966,0.280285447835922
0.377549916505814,0.334264278411865,0.288185834884644
0.388999164104462,0.336732149124146,0.274268716573715
0.376968264579773,0.333791047334671,0.289240628480911
0.391458839178085,0.325722843408585,0.28281831741333
0.3701311647892,0.336984097957611,0.292884767055511
0.376116156578064,0.347015470266342,0.276868402957916
0.377679467201233,0.333946257829666,0.288374245166779
0.385180979967117,0.319161266088486,0.295657724142075
0.379953026771545,0.341043055057526,0.279003918170929
0.385336756706238,0.329808980226517,0.284854263067246
0.388474494218826,0.354541033506393,0.256984442472458
0.381828188896179,0.342074602842331,0.27609720826149
0.382083028554916,0.346149891614914,0.271767050027847
0.387503653764725,0.330451756715775,0.282044559717178
0.372977733612061,0.332245886325836,0.294776350259781
0.373951643705368,0.336978137493134,0.289070248603821
0.38757786154747,0.359874069690704,0.252548068761826
0.386599153280258,0.335077583789825,0.278323203325272
0.385249882936478,0.316675782203674,0.29807436466217
0.374619692564011,0.331018686294556,0.294361561536789
0.373848289251328,0.334354549646378,0.291797161102295
0.372111946344376,0.333952367305756,0.293935716152191
0.387920320034027,0.342937827110291,0.26914182305336
0.371070235967636,0.328203946352005,0.300725907087326
0.386180698871613,0.356991559267044,0.256827712059021
0.377223134040833,0.332674831151962,0.29010209441185
0.386371105909348,0.344450563192368,0.269178301095963
0.382316082715988,0.349356323480606,0.268327564001083
0.380865693092346,0.341283470392227,0.277850866317749
0.377558022737503,0.343983352184296,0.278458654880524
0.384633302688599,0.358232259750366,0.257134407758713
0.384342938661575,0.317172706127167,0.298484414815903
0.385262995958328,0.326873809099197,0.287863194942474
0.380868762731552,0.32743027806282,0.291700929403305
0.373271018266678,0.32905325293541,0.297675728797913
0.392008274793625,0.323230504989624,0.284761220216751
0.377132505178452,0.34809222817421,0.274775296449661
0.378446489572525,0.336235046386719,0.285318464040756
0.37345427274704,0.328291982412338,0.298253804445267
0.388135075569153,0.337256550788879,0.274608433246613
0.386657953262329,0.340691298246384,0.272650748491287
0.395632237195969,0.337558686733246,0.266808986663818
0.368458956480026,0.323088377714157,0.308452695608139
0.385548114776611,0.327280461788178,0.287171393632889
0.379290133714676,0.329850912094116,0.290859043598175
0.384909570217133,0.33279475569725,0.282295644283295
0.381756395101547,0.344091147184372,0.274152547121048
0.390708804130554,0.339960247278214,0.269330888986588
0.392226129770279,0.327332407236099,0.280441403388977
0.391711920499802,0.346973598003387,0.261314451694489
0.381407499313355,0.344870269298553,0.273722261190414
0.383831411600113,0.340389639139175,0.275778859853745
0.370654284954071,0.332903981208801,0.296441733837128
0.381611078977585,0.35133957862854,0.267049312591553
0.387980371713638,0.337146311998367,0.274873316287994
0.377845287322998,0.312694668769836,0.30946010351181
0.3853639960289,0.3453209400177,0.269315093755722
0.382919996976852,0.352618753910065,0.264461219310761
0.38785707950592,0.368353217840195,0.243789672851563
0.385303109884262,0.36283665895462,0.251860201358795
0.383653879165649,0.354354918003082,0.261991232633591
0.37425097823143,0.348844468593597,0.276904582977295
0.388290017843246,0.340113073587418,0.271596968173981
0.381076544523239,0.345985800027847,0.272937715053558
0.383402138948441,0.335862249135971,0.280735611915588
0.380344867706299,0.34722888469696,0.272426277399063
0.375106811523438,0.338235527276993,0.286657691001892
0.377811521291733,0.336323946714401,0.285864531993866
0.381114304065704,0.335424959659576,0.283460706472397
0.386310160160065,0.362408041954041,0.25128173828125
0.384283125400543,0.316226899623871,0.299490004777908
0.382023632526398,0.350136190652847,0.2678402364254
0.377505540847778,0.336304575204849,0.28618985414505
0.379572004079819,0.348263412714005,0.272164583206177
0.392802834510803,0.331556171178818,0.275641024112701
0.373283177614212,0.333300620317459,0.293416202068329
0.390961438417435,0.362282931804657,0.246755570173264
0.380744695663452,0.349637627601624,0.269617706537247
0.374956905841827,0.344848692417145,0.280194342136383
0.388811856508255,0.317937940359116,0.293250173330307
0.381168276071548,0.328677654266357,0.290154099464417
0.379250973463058,0.316807419061661,0.303941637277603
0.381836891174316,0.351736158132553,0.266427040100098
0.383782982826233,0.323850333690643,0.292366683483124
0.372425049543381,0.334025084972382,0.293549925088882
0.375813782215118,0.333934843540192,0.29025137424469
0.376339226961136,0.341832041740418,0.281828761100769
0.377022624015808,0.340059816837311,0.282917559146881
0.381848633289337,0.337099403142929,0.281051993370056
0.37776979804039,0.330843150615692,0.291387110948563
0.397313266992569,0.320774286985397,0.281912386417389
0.377820253372192,0.336863845586777,0.285315841436386
0.375066220760345,0.338771373033524,0.286162406206131
0.380873173475266,0.320935994386673,0.298190832138062
0.37751904129982,0.336482852697372,0.285998165607452
0.393175691366196,0.325873613357544,0.28095069527626
0.393353641033173,0.339432775974274,0.267213553190231
0.386042505502701,0.334983438253403,0.278974056243897
0.377124845981598,0.335117131471634,0.287758022546768
0.376214951276779,0.330763846635819,0.29302117228508
0.379408895969391,0.341972947120667,0.278618097305298
0.38232296705246,0.319166839122772,0.298510134220123
0.387252777814865,0.343962341547012,0.268784880638123
0.375187873840332,0.333475768566132,0.291336417198181
0.384276300668716,0.356203317642212,0.259520351886749
0.389602422714233,0.337054818868637,0.273342669010162
0.377134740352631,0.334928244352341,0.287937045097351
0.393666118383408,0.327532261610031,0.278801560401917
0.386438280344009,0.335131376981735,0.278430312871933
0.381836384534836,0.346996307373047,0.27116733789444
0.384293586015701,0.347632020711899,0.268074423074722
0.391092389822006,0.342482626438141,0.26642507314682
0.375628024339676,0.332560449838638,0.291811496019363
0.377599090337753,0.318388938903809,0.304011940956116
0.383130729198456,0.335541933774948,0.281327366828918
0.386567085981369,0.364993631839752,0.248439252376556
0.376613706350327,0.339396953582764,0.283989310264587
0.379991710186005,0.318879753351212,0.301128536462784
0.380190283060074,0.332062721252441,0.287747025489807
0.380524635314941,0.335328847169876,0.28414648771286
0.387116730213165,0.338692039251328,0.274191230535507
0.393330276012421,0.339885056018829,0.26678466796875
0.384017050266266,0.343719363212585,0.272263616323471
0.384734213352203,0.344614923000336,0.270650893449783
0.390001446008682,0.342342674732208,0.267655968666077
0.381515234708786,0.312237411737442,0.306247383356094
0.383790016174316,0.348618119955063,0.267591893672943
0.391333431005478,0.327352911233902,0.281313598155975
0.374398201704025,0.306707739830017,0.318894058465958
0.381704688072205,0.337392032146454,0.280903279781342
0.389977067708969,0.335054337978363,0.27496862411499
0.383438736200333,0.350061565637589,0.266499757766724
0.374297589063644,0.334504365921021,0.291198045015335
0.382230579853058,0.34393572807312,0.273833692073822
0.389427691698074,0.332814276218414,0.277758061885834
0.387909352779388,0.354947298765183,0.257143348455429
0.368950188159943,0.348023533821106,0.283026248216629
0.388761281967163,0.36188942193985,0.249349251389504
0.378896981477737,0.331207305192947,0.289895743131638
0.391806334257126,0.341262459754944,0.266931176185608
0.372021347284317,0.335099250078201,0.292879432439804
0.379911869764328,0.340750753879547,0.27933743596077
0.382855385541916,0.356297314167023,0.260847240686417
0.377034783363342,0.333332270383835,0.289632916450501
0.379776775836945,0.347227156162262,0.272996008396149
0.377269685268402,0.341312527656555,0.281417787075043
0.387183219194412,0.327800095081329,0.285016685724258
0.396476477384567,0.331293165683746,0.272230356931686
0.391085267066956,0.34604024887085,0.262874454259872
0.399026453495026,0.321664720773697,0.279308825731277
0.387361288070679,0.327427119016647,0.285211533308029
0.39008355140686,0.336296230554581,0.273620188236237
0.388685464859009,0.342100143432617,0.269214391708374
0.376885533332825,0.321174532175064,0.301939964294434
0.384167432785034,0.357141643762589,0.258690863847733
0.37865549325943,0.318774491548538,0.302570074796677
0.388236343860626,0.33796226978302,0.273801386356354
0.373191565275192,0.339159250259399,0.287649214267731
0.377087384462357,0.345096379518509,0.277816295623779
0.373690456151962,0.33568662405014,0.290622919797897
0.391127586364746,0.331369519233704,0.27750289440155
0.391817539930344,0.324919492006302,0.283262938261032
0.387765049934387,0.334745317697525,0.277489691972733
0.393381625413895,0.331353098154068,0.275265246629715
0.382862895727158,0.34051114320755,0.276625961065292
0.39146289229393,0.330123543739319,0.278413563966751
0.384704500436783,0.348678320646286,0.266617208719254
0.37879741191864,0.349690943956375,0.271511733531952
0.390759110450745,0.324485331773758,0.284755557775497
0.388656347990036,0.342477887868881,0.268865793943405
0.392063051462173,0.318005532026291,0.289931386709213
0.369170099496841,0.339216560125351,0.291613340377808
0.382951617240906,0.317712604999542,0.299335807561874
0.37374821305275,0.329169541597366,0.297082275152206
0.385569483041763,0.358314841985703,0.256115645170212
0.394042700529099,0.355130463838577,0.250826776027679
0.382279336452484,0.328813344240189,0.288907319307327
0.381208449602127,0.34663525223732,0.272156238555908
0.384933352470398,0.332787245512009,0.282279431819916
0.383892565965652,0.31389319896698,0.302214235067368
0.402687460184097,0.33278089761734,0.264531642198563
0.393698543310165,0.32531264424324,0.280988842248917
0.37799134850502,0.35167920589447,0.270329356193543
0.372549176216126,0.30166307091713,0.325787752866745
0.385008335113525,0.34089982509613,0.274091839790344
0.3861443400383,0.350338190793991,0.263517498970032
0.382680803537369,0.356607347726822,0.260711848735809
0.388910859823227,0.361699908971787,0.24938927590847
0.386265993118286,0.335747927427292,0.277986109256744
0.379032701253891,0.342878967523575,0.278088301420212
0.392537713050842,0.325693547725678,0.281768679618835
0.37846115231514,0.331625699996948,0.28991311788559
0.394548773765564,0.342213988304138,0.263237237930298
0.376770377159119,0.33510833978653,0.288121283054352
0.374922513961792,0.330144613981247,0.294932812452316
0.370637714862824,0.331544578075409,0.29781773686409
0.394335895776749,0.322070091962814,0.283593982458115
0.392392873764038,0.317244738340378,0.290362447500229
0.386984318494797,0.351582497358322,0.261433154344559
0.383409529924393,0.346079528331757,0.270510971546173
0.387742131948471,0.361497193574905,0.250760674476624
0.38025638461113,0.345417976379395,0.274325609207153
0.379211038351059,0.346675992012024,0.27411299943924
0.379970371723175,0.354356855154038,0.265672773122788
0.383509457111359,0.343566834926605,0.272923707962036
0.382607132196426,0.315983027219772,0.301409840583801
0.377926856279373,0.318455368280411,0.303617745637894
0.380207449197769,0.352383732795715,0.267408818006516
0.377380073070526,0.335600286722183,0.287019670009613
0.371457159519196,0.339642614126205,0.288900256156921
0.389167487621307,0.330689370632172,0.280143141746521
0.3890420794487,0.32437539100647,0.286582469940186
0.389738589525223,0.329883724451065,0.280377686023712
0.384026944637299,0.347520977258682,0.268452048301697
0.37395590543747,0.334339112043381,0.291705012321472
0.379205942153931,0.334578543901444,0.286215513944626
0.372349739074707,0.333735734224319,0.293914437294006
0.396394342184067,0.322926372289658,0.280679315328598
0.373564749956131,0.32762411236763,0.298811137676239
0.379037111997604,0.35183984041214,0.269123107194901
0.385946035385132,0.342338621616364,0.271715372800827
0.376528710126877,0.323679029941559,0.299792230129242
0.378587126731873,0.334864914417267,0.286547988653183
0.373708844184876,0.334921002388001,0.291370123624802
0.383307874202728,0.346260011196136,0.270432054996491
0.380365401506424,0.34922656416893,0.270408034324646
0.389604538679123,0.343135803937912,0.26725959777832
0.386653810739517,0.358261644840241,0.255084544420242
0.381848365068436,0.340229719877243,0.277921974658966
0.399483770132065,0.31455409526825,0.285962104797363
0.378809481859207,0.355757206678391,0.265433311462402
0.369954705238342,0.324221879243851,0.305823475122452
0.381229937076569,0.334406077861786,0.284364014863968
0.384251594543457,0.363143712282181,0.252604722976685
0.395011693239212,0.334827691316605,0.270160615444183
0.374975979328156,0.344585090875626,0.280438899993897
0.38647398352623,0.348996639251709,0.264529377222061
0.375541061162949,0.314128249883652,0.310330659151077
0.372006326913834,0.345718175172806,0.282275497913361
0.387037515640259,0.321895688772202,0.291066765785217
0.382281124591827,0.320057034492493,0.29766184091568
0.376214951276779,0.338850021362305,0.284934997558594
0.395572483539581,0.320371329784393,0.284056186676025
0.379554212093353,0.343228578567505,0.277217209339142
0.382520496845245,0.324548572301865,0.292930901050568
0.385320723056793,0.347867041826248,0.266812175512314
0.37383833527565,0.330708742141724,0.295452922582626
0.388316690921783,0.350981533527374,0.260701775550842
0.378831654787064,0.35035166144371,0.270816683769226
0.372109264135361,0.327950060367584,0.29994061589241
0.374135076999664,0.33456563949585,0.291299372911453
