0,1,2,3
0.254452556371689,0.254975169897079,0.241621032357216,0.248951151967049
0.262858331203461,0.304257810115814,0.226579651236534,0.206304177641869
0.251338988542557,0.270769685506821,0.25020045042038,0.227690860629082
0.245071142911911,0.258734852075577,0.245788335800171,0.250405669212341
0.239630982279778,0.243142530322075,0.251288950443268,0.265937507152557
0.251130282878876,0.270233988761902,0.243478551506996,0.235157176852226
0.255593985319138,0.256925970315933,0.252825677394867,0.234654352068901
0.258825123310089,0.251426070928574,0.253300815820694,0.236448034644127
0.244118377566338,0.24260601401329,0.243168219923973,0.270107418298721
0.238870739936829,0.248031571507454,0.271226346492767,0.241871327161789
0.266409546136856,0.275382101535797,0.246371567249298,0.211836770176888
0.236138880252838,0.240710735321045,0.306631952524185,0.216518372297287
0.242619574069977,0.247652530670166,0.257341712713242,0.25238624215126
0.243447512388229,0.250646829605103,0.287247896194458,0.218657851219177
0.251899868249893,0.2486382573843,0.254466325044632,0.244995564222336
0.262725234031677,0.286891043186188,0.233974501490593,0.21640919148922
0.257503718137741,0.250010818243027,0.282624334096909,0.209861114621162
0.252791583538055,0.25296676158905,0.252128332853317,0.24211323261261
0.25550639629364,0.282635599374771,0.242282405495644,0.219575554132462
0.258231103420258,0.277927070856094,0.249517545104027,0.214324250817299
0.252103626728058,0.257485300302506,0.245789751410484,0.244621396064758
0.242340996861458,0.242183089256287,0.272431761026382,0.243044093251228
0.237999051809311,0.242384344339371,0.260160684585571,0.259455859661102
0.242488712072372,0.234737172722816,0.210119679570198,0.312654435634613
0.270645022392273,0.253494054079056,0.25406876206398,0.221792191267014
0.255600184202194,0.249570295214653,0.273782879114151,0.221046626567841
0.253294497728348,0.287169396877289,0.233227431774139,0.226308688521385
0.237940073013306,0.252689719200134,0.270581156015396,0.238789066672325
0.251859068870544,0.307965934276581,0.224157691001892,0.216017246246338
0.255641341209412,0.270145237445831,0.247121810913086,0.22709159553051
0.255416691303253,0.294826090335846,0.231252923607826,0.218504279851913
0.249128058552742,0.278059661388397,0.244827479124069,0.227984815835953
0.243141174316406,0.250939279794693,0.292815417051315,0.213104024529457
0.238316029310226,0.239700689911842,0.241864666342735,0.280118584632874
0.252746403217316,0.245260015130043,0.242647156119347,0.259346425533295
0.231277778744698,0.244841441512108,0.254792332649231,0.269088387489319
0.264787793159485,0.249304085969925,0.260047942399979,0.225860148668289
0.252021610736847,0.252042800188065,0.272651761770248,0.223283857107162
0.233337178826332,0.244204819202423,0.238284915685654,0.284173130989075
0.254143714904785,0.255546182394028,0.283746302127838,0.206563800573349
0.255478620529175,0.301766395568848,0.232094556093216,0.210660398006439
0.256661325693131,0.261078715324402,0.259427636861801,0.222832351922989
0.228990077972412,0.232953056693077,0.216840326786041,0.321216493844986
0.235969468951225,0.249085456132889,0.248350456357002,0.266594648361206
0.25250443816185,0.260084122419357,0.260123908519745,0.227287501096725
0.266507357358933,0.282476305961609,0.246544301509857,0.204471975564957
0.225534081459045,0.231421783566475,0.233923971652985,0.309120148420334
0.243405416607857,0.240861713886261,0.224812239408493,0.290920585393906
0.253115952014923,0.245416581630707,0.271854549646378,0.229612931609154
0.239748224616051,0.241254925727844,0.266554117202759,0.252442687749863
0.249034628272057,0.254886478185654,0.283922255039215,0.212156608700752
0.260186940431595,0.27337634563446,0.258007764816284,0.208429023623467
0.253324925899506,0.264674842357636,0.249876976013184,0.232123240828514
0.245653256773949,0.239508613944054,0.268651574850082,0.246186494827271
0.255232334136963,0.267159461975098,0.24166451394558,0.235943675041199
0.241203159093857,0.244292080402374,0.239779338240623,0.274725466966629
0.2433200776577,0.255442440509796,0.265947997570038,0.235289454460144
0.245866045355797,0.232351243495941,0.235029518604279,0.2867531478405
0.240984216332436,0.249622091650963,0.259189039468765,0.250204592943192
0.254094272851944,0.248709678649902,0.257139414548874,0.240056619048119
0.261196255683899,0.242559388279915,0.259870767593384,0.236373648047447
0.267694234848022,0.26209557056427,0.259210139513016,0.210999980568886
0.277781993150711,0.257903546094894,0.253180742263794,0.211133703589439
0.236491918563843,0.245202168822289,0.237576797604561,0.280729115009308
0.253440648317337,0.289305627346039,0.227797672152519,0.229455947875977
0.249638453125954,0.235383361577988,0.240622282028198,0.274355918169022
0.245900750160217,0.277168303728104,0.234080612659454,0.242850348353386
0.263778895139694,0.284282356500626,0.236738815903664,0.215199887752533
0.23822258412838,0.243625968694687,0.232814788818359,0.285336673259735
0.252903670072556,0.271110504865646,0.24938502907753,0.226600825786591
0.252475827932358,0.267483562231064,0.239995822310448,0.240044757723808
0.262192368507385,0.292432755231857,0.236407488584518,0.208967357873917
0.263672858476639,0.293708711862564,0.222585126757622,0.220033288002014
0.239153057336807,0.228886589407921,0.223347201943398,0.308613181114197
0.263734608888626,0.252441465854645,0.240089282393456,0.243734687566757
0.237435206770897,0.246152222156525,0.265116304159164,0.251296281814575
0.253956139087677,0.247575297951698,0.259939342737198,0.238529235124588
0.243139699101448,0.255429297685623,0.256715565919876,0.244715452194214
0.260512799024582,0.270825803279877,0.254994601011276,0.213666811585426
0.251235544681549,0.277932703495026,0.234008312225342,0.236823543906212
0.237903282046318,0.236838132143021,0.233683213591576,0.291575312614441
0.240080386400223,0.240748375654221,0.287595272064209,0.231575965881348
0.229381263256073,0.239531844854355,0.222001671791077,0.309085249900818
0.239984884858131,0.24584499001503,0.263514906167984,0.250655263662338
0.240435272455215,0.246515542268753,0.295702904462814,0.217346280813217
0.230044856667519,0.244239762425423,0.262559413909912,0.263155966997147
0.243925958871841,0.249296933412552,0.271612167358398,0.235164999961853
0.251011222600937,0.264746993780136,0.236517757177353,0.247724011540413
0.260635793209076,0.280765950679779,0.224217936396599,0.234380334615707
0.261822700500488,0.253963559865952,0.264861702919006,0.219352021813393
0.238893657922745,0.236311495304108,0.241103872656822,0.283690989017487
0.261433690786362,0.275531470775604,0.243909433484077,0.219125375151634
0.254556983709335,0.271060526371002,0.248178407549858,0.226204082369804
0.253952294588089,0.28436416387558,0.247328907251358,0.214354634284973
0.240028128027916,0.242789030075073,0.192242383956909,0.324940383434296
0.257148563861847,0.258727133274078,0.308710426092148,0.175413891673088
0.254546105861664,0.260042011737824,0.240296497941017,0.245115369558334
0.250095218420029,0.240877285599709,0.249659478664398,0.259368032217026
0.260454714298248,0.278990536928177,0.251460939645767,0.209093749523163
0.264313995838165,0.269648134708405,0.27069753408432,0.195340320467949
0.253148406744003,0.291162133216858,0.234456121921539,0.221233397722244
0.252317517995834,0.285051226615906,0.248765304684639,0.213865980505943
0.252038449048996,0.272310674190521,0.260802656412125,0.214848190546036
0.23954302072525,0.243656158447266,0.279154449701309,0.237646356225014
0.240041702985764,0.246325939893723,0.27767488360405,0.235957503318787
0.255674004554749,0.264876663684845,0.264181911945343,0.215267360210419
0.260357737541199,0.250552266836166,0.240811243653297,0.24827878177166
0.272203862667084,0.256528198719025,0.245754048228264,0.225513890385628
0.235569640994072,0.246524035930634,0.231319308280945,0.286586999893189
0.260556042194366,0.262757658958435,0.248402804136276,0.228283479809761
0.254609823226929,0.255299806594849,0.253009021282196,0.237081438302994
0.261861234903336,0.268752962350845,0.254289835691452,0.215095996856689
0.228265449404717,0.232328787446022,0.234214410185814,0.305191308259964
0.257686376571655,0.307874649763107,0.229543209075928,0.204895675182343
0.24190965294838,0.24502769112587,0.244612753391266,0.26844984292984
0.237640425562859,0.243202790617943,0.254714876413345,0.264441877603531
0.259485214948654,0.292096138000488,0.221617743372917,0.226800873875618
0.259119480848312,0.260222285985947,0.262047350406647,0.218610942363739
0.259299129247665,0.256629467010498,0.262505143880844,0.221566200256348
0.263180494308472,0.279268801212311,0.246807649731636,0.210743024945259
0.244579002261162,0.255689889192581,0.267230451107025,0.232500672340393
0.261361092329025,0.28118172287941,0.253130614757538,0.204326570034027
0.253140449523926,0.268884897232056,0.229295879602432,0.24867869913578
0.263891100883484,0.267813622951508,0.230160146951675,0.238135129213333
0.249899491667748,0.244471609592438,0.239919796586037,0.265709102153778
0.260345011949539,0.285560190677643,0.220726549625397,0.233368262648582
0.253593683242798,0.252233505249023,0.248323753476143,0.245849087834358
0.273335784673691,0.271595895290375,0.231304109096527,0.223764255642891
0.25595024228096,0.25470757484436,0.252339482307434,0.237002789974213
0.243515402078629,0.250097155570984,0.259578138589859,0.246809214353561
0.241778939962387,0.251629620790482,0.265108168125153,0.241483241319656
0.236332282423973,0.246314406394959,0.266832590103149,0.250520706176758
0.236358061432838,0.247269228100777,0.248106077313423,0.268266648054123
0.250891357660294,0.251310914754868,0.263754725456238,0.234043061733246
0.244847148656845,0.240338459610939,0.275657624006271,0.239156737923622
0.242613956332207,0.239158466458321,0.240306004881859,0.27792152762413
0.25874000787735,0.271485656499863,0.258137255907059,0.211636990308762
0.249940633773804,0.238786354660988,0.238710895180702,0.272562086582184
0.252414286136627,0.252072393894196,0.265527606010437,0.229985773563385
0.243757039308548,0.246060609817505,0.251044929027557,0.259137451648712
0.259168446063995,0.287496775388718,0.227406829595566,0.225927919149399
0.251728415489197,0.273017793893814,0.264359474182129,0.210894346237183
0.249076992273331,0.276869833469391,0.243170961737633,0.230882152915001
0.259105145931244,0.258085429668427,0.23957659304142,0.243232816457748
0.260538309812546,0.30144613981247,0.219535917043686,0.21847964823246
0.245106622576714,0.243289604783058,0.262930482625961,0.248673275113106
0.253625899553299,0.234110787510872,0.229882463812828,0.282380908727646
0.263592272996902,0.281987935304642,0.245213642716408,0.20920617878437
0.243502289056778,0.258334189653397,0.236112490296364,0.262051045894623
0.253921955823898,0.247319966554642,0.252169817686081,0.246588230133057
0.247598469257355,0.28657853603363,0.233764588832855,0.232058331370354
0.253920167684555,0.261272102594376,0.267218291759491,0.217589437961578
0.254934996366501,0.265973627567291,0.233100056648254,0.245991379022598
0.256518512964249,0.241139337420464,0.281685650348663,0.220656409859657
0.252589672803879,0.241747245192528,0.246566563844681,0.259096562862396
0.252731621265411,0.272510439157486,0.236402213573456,0.238355726003647
0.249074369668961,0.247051909565926,0.257489442825317,0.246384337544441
0.239220350980759,0.248433604836464,0.231701567769051,0.280644506216049
0.257226079702377,0.292022675275803,0.233124673366547,0.217626556754112
0.241306304931641,0.237171530723572,0.241316691040993,0.280205518007278
0.225565820932388,0.225340738892555,0.210969999432564,0.338123470544815
0.260794669389725,0.298861116170883,0.226946473121643,0.213397666811943
0.259561002254486,0.271187782287598,0.252875328063965,0.216375797986984
0.241541787981987,0.248349115252495,0.259292989969254,0.25081604719162
0.233525827527046,0.230414882302284,0.243759959936142,0.292299330234528
0.24821437895298,0.267767429351807,0.257878363132477,0.226139768958092
0.259484082460403,0.286263376474381,0.24813537299633,0.206117242574692
0.24896427989006,0.245496347546577,0.268246322870255,0.237292975187302
0.251722931861877,0.246195659041405,0.238587602972984,0.263493806123734
0.264447450637817,0.2642562687397,0.260366022586823,0.210930287837982
0.251568734645844,0.2419523447752,0.255539149045944,0.250939697027206
0.241861999034882,0.254162341356277,0.23791791498661,0.266057789325714
0.262723505496979,0.284074068069458,0.245923057198525,0.207279428839684
0.25462594628334,0.251596122980118,0.259032994508743,0.23474495112896
0.275252521038055,0.247036978602409,0.259294211864471,0.21841624379158
0.255701422691345,0.291343003511429,0.226335167884827,0.226620331406593
0.253673881292343,0.234291240572929,0.243482753634453,0.268552124500275
0.244525268673897,0.247058674693108,0.241701230406761,0.266714811325073
0.260326474905014,0.269644021987915,0.238159015774727,0.231870457530022
0.239549398422241,0.242087930440903,0.263842046260834,0.254520535469055
0.240003615617752,0.249777793884277,0.269387900829315,0.240830719470978
0.242188438773155,0.23767264187336,0.239462241530418,0.28067672252655
0.234511718153954,0.244950085878372,0.258801430463791,0.261736750602722
0.258036315441132,0.266129612922668,0.245857611298561,0.229976460337639
0.254912823438644,0.306507021188736,0.221289411187172,0.217290669679642
0.264003485441208,0.249698877334595,0.250245451927185,0.236052170395851
0.265457212924957,0.266954720020294,0.242128536105156,0.225459545850754
0.248478829860687,0.23725862801075,0.225082129240036,0.289180457592011
0.237890779972076,0.245604276657105,0.246182978153229,0.270321935415268
0.242900893092155,0.237622499465942,0.231371462345123,0.288105130195618
0.260721206665039,0.267878919839859,0.259935051202774,0.211464896798134
0.261890321969986,0.268382847309113,0.267904818058014,0.20182204246521
