label,0,1,2,loss
2,0.376570910215378,0.337434947490692,0.285994112491608,macro_aum
2,0.386613667011261,0.341788083314896,0.271598249673843,macro_aum
1,0.373207002878189,0.334318071603775,0.292474895715714,macro_aum
2,0.395903676748276,0.319244772195816,0.284851551055908,macro_aum
1,0.384663432836533,0.355303972959518,0.260032534599304,macro_aum
2,0.379653245210648,0.328034102916718,0.292312651872635,macro_aum
2,0.377392530441284,0.333977043628693,0.288630396127701,macro_aum
2,0.378985732793808,0.337971746921539,0.283042460680008,macro_aum
2,0.374573796987534,0.336888670921326,0.288537561893463,macro_aum
2,0.369892239570618,0.331293135881424,0.298814594745636,macro_aum
2,0.370962470769882,0.350679010152817,0.278358489274979,macro_aum
1,0.383482486009598,0.350650578737259,0.265866965055466,macro_aum
1,0.377327859401703,0.346448063850403,0.276224106550217,macro_aum
1,0.381934493780136,0.35373193025589,0.264333635568619,macro_aum
1,0.384066164493561,0.345538347959518,0.270395457744598,macro_aum
1,0.385223150253296,0.354384005069733,0.260392814874649,macro_aum
1,0.380695044994354,0.352465033531189,0.266839921474457,macro_aum
2,0.372539788484573,0.333320915699005,0.294139295816422,macro_aum
1,0.379604905843735,0.343980461359024,0.276414662599564,macro_aum
2,0.39163476228714,0.327033519744873,0.281331777572632,macro_aum
1,0.379939258098602,0.363541007041931,0.256519764661789,macro_aum
1,0.37610074877739,0.335616767406464,0.288282483816147,macro_aum
2,0.373937726020813,0.334626883268356,0.291435390710831,macro_aum
1,0.392957836389542,0.3595110476017,0.247531071305275,macro_aum
1,0.38705849647522,0.342817634344101,0.270123898983002,macro_aum
2,0.390745162963867,0.327783674001694,0.281471192836761,macro_aum
2,0.384842306375504,0.340565860271454,0.274591773748398,macro_aum
1,0.392857879400253,0.335943311452866,0.271198749542236,macro_aum
2,0.374661356210709,0.333995014429092,0.291343659162521,macro_aum
1,0.382267326116562,0.363096863031387,0.254635840654373,macro_aum
2,0.375392526388168,0.321445882320404,0.303161561489105,macro_aum
1,0.386090338230133,0.356441229581833,0.257468461990356,macro_aum
1,0.38373276591301,0.351404905319214,0.264862239360809,macro_aum
1,0.383393108844757,0.358979105949402,0.257627785205841,macro_aum
1,0.390760183334351,0.360182851552963,0.249056994915009,macro_aum
2,0.399942666292191,0.322498291730881,0.277559012174606,macro_aum
1,0.381286263465881,0.341465264558792,0.277248442173004,macro_aum
1,0.393106877803803,0.347803711891174,0.25908949971199,macro_aum
2,0.390291303396225,0.330097496509552,0.279611229896545,macro_aum
1,0.372852891683579,0.363677710294724,0.263469398021698,macro_aum
2,0.388715803623199,0.327566742897034,0.283717453479767,macro_aum
2,0.377861887216568,0.333503395318985,0.288634687662125,macro_aum
2,0.370880514383316,0.318992495536804,0.31012699007988,macro_aum
2,0.378457576036453,0.309712648391724,0.311829835176468,macro_aum
1,0.382990807294846,0.351478934288025,0.26553025841713,macro_aum
1,0.382191985845566,0.35541906952858,0.262389004230499,macro_aum
2,0.374358475208282,0.342122822999954,0.283518761396408,macro_aum
1,0.382515788078308,0.354956388473511,0.262527823448181,macro_aum
1,0.383597612380981,0.344728052616119,0.271674305200577,macro_aum
1,0.368353843688965,0.34250995516777,0.289136230945587,macro_aum
1,0.383861213922501,0.346227467060089,0.269911348819733,macro_aum
1,0.382546156644821,0.353249996900558,0.264203876256943,macro_aum
1,0.384066969156265,0.362447738647461,0.253485232591629,macro_aum
1,0.387730598449707,0.360605090856552,0.251664340496063,macro_aum
1,0.386812657117844,0.355667591094971,0.25751981139183,macro_aum
1,0.380279839038849,0.344636410474777,0.275083810091019,macro_aum
2,0.379195690155029,0.339358180761337,0.281446158885956,macro_aum
1,0.387027591466904,0.356913924217224,0.256058514118195,macro_aum
2,0.370371550321579,0.335500925779343,0.294127553701401,macro_aum
2,0.378999590873718,0.340759694576263,0.280240684747696,macro_aum
2,0.372391790151596,0.342274248600006,0.28533399105072,macro_aum
2,0.372526347637177,0.340259850025177,0.287213832139969,macro_aum
1,0.382693856954575,0.342430293560028,0.274875819683075,macro_aum
1,0.386493444442749,0.365181773900986,0.24832484126091,macro_aum
1,0.387867152690887,0.35990634560585,0.25222647190094,macro_aum
2,0.371608048677444,0.344803899526596,0.283588051795959,macro_aum
2,0.376691102981567,0.339326530694962,0.283982425928116,macro_aum
1,0.383082091808319,0.34952238202095,0.267395585775375,macro_aum
2,0.372154086828232,0.345589339733124,0.282256543636322,macro_aum
2,0.374260723590851,0.329452455043793,0.296286821365356,macro_aum
2,0.375300079584122,0.312995195388794,0.311704754829407,macro_aum
1,0.38346266746521,0.350890904664993,0.265646368265152,macro_aum
2,0.372328102588654,0.33653998374939,0.291131913661957,macro_aum
2,0.383044630289078,0.344202816486359,0.272752493619919,macro_aum
2,0.372894108295441,0.336582511663437,0.290523380041122,macro_aum
2,0.376471370458603,0.339461773633957,0.28406685590744,macro_aum
1,0.387339264154434,0.355578690767288,0.257082015275955,macro_aum
1,0.37907737493515,0.342847257852554,0.278075367212296,macro_aum
2,0.37750506401062,0.333333998918533,0.289160907268524,macro_aum
1,0.379601687192917,0.346348822116852,0.274049460887909,macro_aum
1,0.386035054922104,0.346461713314056,0.26750323176384,macro_aum
2,0.373909503221512,0.33293429017067,0.293156236410141,macro_aum
2,0.392679452896118,0.321727573871613,0.285592943429947,macro_aum
2,0.387301623821259,0.314258068799973,0.298440277576447,macro_aum
1,0.373922258615494,0.349754929542542,0.276322841644287,macro_aum
1,0.376573950052261,0.340493202209473,0.282932788133621,macro_aum
1,0.388295471668243,0.335718363523483,0.275986105203629,macro_aum
2,0.368948191404343,0.33448326587677,0.29656857252121,macro_aum
1,0.385251581668854,0.361797660589218,0.252950787544251,macro_aum
2,0.374584138393402,0.330867052078247,0.294548839330673,macro_aum
1,0.386242061853409,0.364748924970627,0.249009057879448,macro_aum
1,0.387885212898254,0.357432067394257,0.254682779312134,macro_aum
2,0.390609920024872,0.329652845859528,0.279737263917923,macro_aum
2,0.379268974065781,0.313885569572449,0.306845456361771,macro_aum
1,0.388454437255859,0.356560915708542,0.254984706640244,macro_aum
1,0.379511892795563,0.345680445432663,0.274807661771774,macro_aum
2,0.396340668201447,0.328740209341049,0.274919152259827,macro_aum
2,0.379721820354462,0.330820798873901,0.289457410573959,macro_aum
2,0.380182564258575,0.31300562620163,0.306811779737473,macro_aum
2,0.37098839879036,0.34031292796135,0.288698643445969,macro_aum
2,0.398272782564163,0.322397291660309,0.279329925775528,macro_aum
2,0.374018639326096,0.329270124435425,0.296711325645447,macro_aum
1,0.383705258369446,0.362544983625412,0.253749758005142,macro_aum
1,0.39440855383873,0.338952571153641,0.266638845205307,macro_aum
2,0.375013500452042,0.33793169260025,0.287054806947708,macro_aum
2,0.390772849321365,0.332880795001984,0.276346415281296,macro_aum
2,0.3729068338871,0.335089266300201,0.292003840208054,macro_aum
1,0.392483621835709,0.331951349973679,0.275565057992935,macro_aum
1,0.393108457326889,0.349389433860779,0.257502168416977,macro_aum
1,0.384384095668793,0.349476426839829,0.266139477491379,macro_aum
2,0.389575600624084,0.330798417329788,0.279625982046127,macro_aum
1,0.379153728485107,0.350033283233643,0.270812928676605,macro_aum
2,0.375779658555985,0.337214946746826,0.287005424499512,macro_aum
2,0.375707507133484,0.33318442106247,0.291108071804047,macro_aum
2,0.374064356088638,0.332183122634888,0.293752491474152,macro_aum
2,0.371005356311798,0.335979104042053,0.293015450239182,macro_aum
1,0.388138800859451,0.33916762471199,0.272693544626236,macro_aum
1,0.383908361196518,0.365718692541122,0.25037294626236,macro_aum
2,0.376483827829361,0.338628083467484,0.284888058900833,macro_aum
2,0.377072125673294,0.341910898685455,0.281016975641251,macro_aum
1,0.388294726610184,0.338947594165802,0.272757679224014,macro_aum
2,0.391031563282013,0.337639570236206,0.271328866481781,macro_aum
2,0.368702381849289,0.325941324234009,0.305356323719025,macro_aum
1,0.381856679916382,0.339603930711746,0.278539329767227,macro_aum
1,0.387350559234619,0.349298626184464,0.26335084438324,macro_aum
2,0.379138797521591,0.341456443071365,0.279404759407043,macro_aum
1,0.381127119064331,0.338431507349014,0.280441343784332,macro_aum
2,0.396860688924789,0.321966081857681,0.281173199415207,macro_aum
2,0.380440622568131,0.316129267215729,0.303430110216141,macro_aum
1,0.380756705999374,0.337143927812576,0.282099336385727,macro_aum
2,0.374146908521652,0.325844764709473,0.300008326768875,macro_aum
2,0.382613360881805,0.338438481092453,0.278948158025742,macro_aum
2,0.37101536989212,0.335649341344833,0.293335288763046,macro_aum
2,0.383287221193314,0.339310318231583,0.277402430772781,macro_aum
1,0.386227190494537,0.361760079860687,0.252012759447098,macro_aum
1,0.385909169912338,0.361969202756882,0.252121567726135,macro_aum
1,0.387398391962051,0.356778770685196,0.255822777748108,macro_aum
1,0.382551223039627,0.354578524827957,0.262870252132416,macro_aum
2,0.380626916885376,0.341464310884476,0.277908742427826,macro_aum
2,0.392312169075012,0.323744118213654,0.283943682909012,macro_aum
2,0.381718099117279,0.334316402673721,0.283965498209,macro_aum
2,0.378598093986511,0.347585111856461,0.273816764354706,macro_aum
2,0.378099888563156,0.32398596405983,0.297914147377014,macro_aum
2,0.387497782707214,0.337885111570358,0.27461701631546,macro_aum
2,0.392754256725311,0.334408640861511,0.272837102413178,macro_aum
2,0.391977876424789,0.325117349624634,0.282904833555222,macro_aum
2,0.392971187829971,0.320207595825195,0.286821186542511,macro_aum
2,0.391736716032028,0.335842967033386,0.272420287132263,macro_aum
2,0.371932178735733,0.335184276103973,0.292883574962616,macro_aum
1,0.382234185934067,0.346114486455917,0.271651238203049,macro_aum
2,0.375143796205521,0.332476288080215,0.292379885911942,macro_aum
2,0.37940040230751,0.333333313465118,0.287266343832016,macro_aum
2,0.374315768480301,0.33248633146286,0.293197840452194,macro_aum
2,0.380046635866165,0.328785479068756,0.291167914867401,macro_aum
1,0.390598267316818,0.342933654785156,0.266468077898026,macro_aum
1,0.377478659152985,0.353203147649765,0.26931819319725,macro_aum
1,0.38383349776268,0.361068427562714,0.255098104476929,macro_aum
2,0.384282171726227,0.314985185861588,0.300732612609863,macro_aum
2,0.377623438835144,0.340585678815842,0.281790852546692,macro_aum
1,0.385936290025711,0.360696643590927,0.253366976976395,macro_aum
2,0.383489400148392,0.318522989749908,0.297987669706345,macro_aum
1,0.378537029027939,0.347210139036179,0.274252772331238,macro_aum
1,0.390170514583588,0.360682308673859,0.249147191643715,macro_aum
1,0.386777371168137,0.360572755336761,0.252649873495102,macro_aum
2,0.386272192001343,0.337322741746902,0.276405066251755,macro_aum
2,0.373936235904694,0.332126647233963,0.293937146663666,macro_aum
2,0.388110786676407,0.3350028693676,0.276886373758316,macro_aum
1,0.387642741203308,0.344799786806107,0.26755753159523,macro_aum
2,0.371239840984345,0.327230244874954,0.301529973745346,macro_aum
1,0.37919220328331,0.346490293741226,0.274317592382431,macro_aum
1,0.387823402881622,0.355360627174377,0.256815940141678,macro_aum
1,0.376134127378464,0.346536010503769,0.277329832315445,macro_aum
2,0.378100782632828,0.336239606142044,0.285659611225128,macro_aum
1,0.399184942245483,0.324809640645981,0.276005387306213,macro_aum
1,0.3870470225811,0.355212479829788,0.257740467786789,macro_aum
2,0.372490733861923,0.341764003038406,0.285745292901993,macro_aum
2,0.380981624126434,0.308647036552429,0.310371339321136,macro_aum
2,0.393601775169373,0.323610454797745,0.282787799835205,macro_aum
2,0.390067934989929,0.33222895860672,0.277703106403351,macro_aum
1,0.383655488491058,0.365023255348206,0.251321285963058,macro_aum
2,0.400697320699692,0.314623564481735,0.284679055213928,macro_aum
1,0.385441303253174,0.353621751070023,0.260936975479126,macro_aum
1,0.385671466588974,0.360363006591797,0.253965586423874,macro_aum
2,0.377223998308182,0.333017885684967,0.289758026599884,macro_aum
1,0.388123363256454,0.339436233043671,0.272440403699875,macro_aum
2,0.404351830482483,0.317186266183853,0.278461873531342,macro_aum
1,0.385392189025879,0.346846550703049,0.267761260271072,macro_aum
2,0.389324456453323,0.316973984241486,0.293701589107513,macro_aum
1,0.382763564586639,0.332190990447998,0.285045504570007,macro_aum
1,0.381475359201431,0.346108466386795,0.272416234016418,macro_aum
2,0.382091283798218,0.329772502183914,0.288136214017868,macro_aum
2,0.371733963489532,0.339149832725525,0.28911617398262,macro_aum
2,0.373009979724884,0.333745270967484,0.293244749307632,macro_aum
2,0.386741250753403,0.327847510576248,0.285411179065704,macro_aum
2,0.373927533626556,0.339476704597473,0.28659576177597,macro_aum
1,0.382038563489914,0.358700782060623,0.259260654449463,macro_aum
1,0.390404611825943,0.346681356430054,0.26291412115097,macro_aum
2,0.376462459564209,0.323662608861923,0.29987496137619,macro_aum
2,0.387738108634949,0.335432529449463,0.276829332113266,macro_aum
2,0.371387213468552,0.339644461870194,0.288968294858933,macro_aum
2,0.38424950838089,0.336193263530731,0.279557198286057,macro_aum
2,0.377970099449158,0.311637252569199,0.310392558574677,macro_aum
2,0.381782323122025,0.342426031827927,0.275791734457016,macro_aum
1,0.388754695653915,0.366867065429688,0.24437814950943,macro_aum
1,0.383536040782928,0.36605179309845,0.250412136316299,macro_aum
1,0.379764348268509,0.352610051631928,0.267625570297241,macro_aum
1,0.378244966268539,0.344853848218918,0.27690115571022,macro_aum
1,0.385955184698105,0.347735047340393,0.266309708356857,macro_aum
2,0.390469342470169,0.332891017198563,0.276639699935913,macro_aum
2,0.389206826686859,0.329401850700378,0.281391352415085,macro_aum
2,0.37250742316246,0.328430086374283,0.299062490463257,macro_aum
1,0.371510088443756,0.332625895738602,0.295864045619965,macro_aum
2,0.373963803052902,0.333584308624268,0.292451918125153,macro_aum
1,0.37609988451004,0.344080865383148,0.279819190502167,macro_aum
2,0.382408291101456,0.316338360309601,0.301253288984299,macro_aum
1,0.387011408805847,0.361203193664551,0.25178536772728,macro_aum
2,0.371516913175583,0.322971135377884,0.3055120408535,macro_aum
2,0.382416903972626,0.328061878681183,0.289521187543869,macro_aum
2,0.371443033218384,0.324065297842026,0.304491639137268,macro_aum
2,0.383992075920105,0.33310878276825,0.282899141311646,macro_aum
2,0.37756359577179,0.342633187770844,0.279803246259689,macro_aum
1,0.379280030727386,0.338848412036896,0.28187158703804,macro_aum
1,0.386925637722015,0.344667673110962,0.268406689167023,macro_aum
2,0.388255387544632,0.33513805270195,0.276606529951096,macro_aum
1,0.385545819997788,0.353984981775284,0.260469168424606,macro_aum
2,0.394024789333344,0.326344132423401,0.279631108045578,macro_aum
2,0.379399955272675,0.314772605895996,0.305827468633652,macro_aum
1,0.386163294315338,0.340439230203629,0.273397505283356,macro_aum
2,0.37797874212265,0.342403084039688,0.279618084430695,macro_aum
1,0.385442078113556,0.354045450687408,0.260512471199036,macro_aum
2,0.378155529499054,0.333219200372696,0.288625299930573,macro_aum
1,0.382674723863602,0.346494436264038,0.270830899477005,macro_aum
1,0.389404386281967,0.362504541873932,0.248091012239456,macro_aum
1,0.382017403841019,0.348446607589722,0.269536018371582,macro_aum
2,0.381285190582275,0.323089808225632,0.295625030994415,macro_aum
2,0.373301267623901,0.320703476667404,0.305995315313339,macro_aum
2,0.373568445444107,0.343554615974426,0.282876938581467,macro_aum
1,0.380977958440781,0.358479261398315,0.260542750358582,macro_aum
1,0.383478939533234,0.361654132604599,0.25486695766449,macro_aum
2,0.374588519334793,0.33779102563858,0.287620455026627,macro_aum
2,0.372359663248062,0.326554000377655,0.30108630657196,macro_aum
2,0.391545206308365,0.317036122083664,0.291418641805649,macro_aum
1,0.384414196014404,0.360181778669357,0.255404025316238,macro_aum
1,0.382973253726959,0.3548504114151,0.262176334857941,macro_aum
1,0.389388650655746,0.346403509378433,0.264207899570465,macro_aum
2,0.394952476024628,0.319916188716888,0.285131335258484,macro_aum
1,0.39300325512886,0.345724523067474,0.261272251605988,macro_aum
2,0.388192087411881,0.33138445019722,0.280423432588577,macro_aum
1,0.388520479202271,0.365011006593704,0.246468484401703,macro_aum
