label,1,2,loss
true class=1,0.643918573856354,0.356081426143646,Macro_AUM
true class=1,0.649751543998718,0.350248456001282,Macro_AUM
true class=1,0.646024286746979,0.353975713253021,Macro_AUM
true class=1,0.648490011692047,0.351509988307953,Macro_AUM
true class=2,0.623482346534729,0.376517653465271,Macro_AUM
true class=2,0.626603603363037,0.373396396636963,Macro_AUM
true class=2,0.625767648220062,0.374232351779938,Macro_AUM
true class=1,0.633859574794769,0.366140425205231,Macro_AUM
true class=1,0.648586511611939,0.351413488388062,Macro_AUM
true class=2,0.625535726547241,0.374464273452759,Macro_AUM
true class=2,0.631596922874451,0.368403077125549,Macro_AUM
true class=1,0.646866619586945,0.353133380413055,Macro_AUM
true class=1,0.641655325889587,0.358344674110413,Macro_AUM
true class=1,0.650437891483307,0.349562108516693,Macro_AUM
true class=1,0.653945207595825,0.346054792404175,Macro_AUM
true class=2,0.635741829872131,0.364258170127869,Macro_AUM
true class=2,0.632764399051666,0.367235600948334,Macro_AUM
true class=1,0.646743178367615,0.353256821632385,Macro_AUM
true class=2,0.623316168785095,0.376683831214905,Macro_AUM
true class=1,0.640785932540894,0.359214067459106,Macro_AUM
true class=2,0.642813920974731,0.357186079025269,Macro_AUM
true class=2,0.620652914047241,0.379347085952759,Macro_AUM
true class=2,0.617561936378479,0.382438063621521,Macro_AUM
true class=1,0.654166877269745,0.345833122730255,Macro_AUM
true class=2,0.630589604377747,0.369410395622253,Macro_AUM
true class=1,0.642897069454193,0.357102930545807,Macro_AUM
true class=1,0.644170582294464,0.355829417705536,Macro_AUM
true class=1,0.644346237182617,0.355653762817383,Macro_AUM
true class=2,0.618256390094757,0.381743609905243,Macro_AUM
true class=1,0.647918879985809,0.352081120014191,Macro_AUM
true class=2,0.629255712032318,0.370744287967682,Macro_AUM
true class=1,0.647987306118012,0.352012693881989,Macro_AUM
true class=1,0.652289748191834,0.347710251808167,Macro_AUM
true class=1,0.660018742084503,0.339981257915497,Macro_AUM
true class=1,0.656955063343048,0.343044936656952,Macro_AUM
true class=2,0.623156607151032,0.376843392848969,Macro_AUM
true class=2,0.633614182472229,0.366385817527771,Macro_AUM
true class=2,0.640646457672119,0.359353542327881,Macro_AUM
true class=2,0.629454791545868,0.370545208454132,Macro_AUM
true class=2,0.623015403747559,0.376984596252441,Macro_AUM
true class=1,0.655987560749054,0.344012439250946,Macro_AUM
true class=1,0.646888971328735,0.353111028671265,Macro_AUM
true class=2,0.622792899608612,0.377207100391388,Macro_AUM
true class=2,0.624982595443726,0.375017404556274,Macro_AUM
true class=1,0.653995513916016,0.346004486083984,Macro_AUM
true class=2,0.625108003616333,0.374891996383667,Macro_AUM
true class=1,0.652213871479034,0.347786128520966,Macro_AUM
true class=2,0.620028793811798,0.379971206188202,Macro_AUM
true class=1,0.647008955478668,0.352991044521332,Macro_AUM
true class=2,0.629897058010101,0.370102941989899,Macro_AUM
true class=2,0.641469478607178,0.358530521392822,Macro_AUM
true class=2,0.613903403282166,0.386096596717834,Macro_AUM
true class=1,0.663260877132416,0.336739122867584,Macro_AUM
true class=1,0.65578556060791,0.34421443939209,Macro_AUM
true class=1,0.6519975066185,0.3480024933815,Macro_AUM
true class=1,0.641234219074249,0.358765780925751,Macro_AUM
true class=1,0.657270193099976,0.342729806900024,Macro_AUM
true class=1,0.643785893917084,0.356214106082916,Macro_AUM
true class=2,0.625434815883637,0.374565184116364,Macro_AUM
true class=2,0.627143085002899,0.372856914997101,Macro_AUM
true class=1,0.636400997638702,0.363599002361298,Macro_AUM
true class=1,0.643957912921906,0.356042087078095,Macro_AUM
true class=2,0.629282712936401,0.370717287063599,Macro_AUM
true class=1,0.642855286598206,0.357144713401794,Macro_AUM
true class=1,0.641162157058716,0.358837842941284,Macro_AUM
true class=2,0.626463055610657,0.373536944389343,Macro_AUM
true class=2,0.630954504013062,0.369045495986939,Macro_AUM
true class=1,0.640375733375549,0.359624266624451,Macro_AUM
true class=1,0.642588794231415,0.357411205768585,Macro_AUM
true class=1,0.639831781387329,0.360168218612671,Macro_AUM
true class=1,0.655305743217468,0.344694256782532,Macro_AUM
true class=1,0.640856325626373,0.359143674373627,Macro_AUM
true class=2,0.62239670753479,0.37760329246521,Macro_AUM
true class=1,0.653775632381439,0.346224367618561,Macro_AUM
true class=2,0.60932844877243,0.39067155122757,Macro_AUM
true class=1,0.655720770359039,0.344279229640961,Macro_AUM
true class=1,0.636929333209992,0.363070666790009,Macro_AUM
true class=1,0.651671826839447,0.348328173160553,Macro_AUM
true class=2,0.61883270740509,0.38116729259491,Macro_AUM
true class=2,0.628317952156067,0.371682047843933,Macro_AUM
true class=2,0.627221941947937,0.372778058052063,Macro_AUM
true class=1,0.638040661811829,0.361959338188171,Macro_AUM
true class=1,0.63614296913147,0.36385703086853,Macro_AUM
true class=1,0.663798093795776,0.336201906204224,Macro_AUM
true class=2,0.630870938301086,0.369129061698914,Macro_AUM
true class=2,0.623801052570343,0.376198947429657,Macro_AUM
true class=1,0.650144934654236,0.349855065345764,Macro_AUM
true class=1,0.655015587806702,0.344984412193298,Macro_AUM
true class=2,0.631556153297424,0.368443846702576,Macro_AUM
true class=1,0.638972699642181,0.361027300357819,Macro_AUM
true class=1,0.655006289482117,0.344993710517883,Macro_AUM
true class=2,0.624769449234009,0.375230550765991,Macro_AUM
true class=1,0.648396134376526,0.351603865623474,Macro_AUM
true class=1,0.649759232997894,0.350240767002106,Macro_AUM
true class=1,0.64694356918335,0.35305643081665,Macro_AUM
true class=1,0.647468566894531,0.352531433105469,Macro_AUM
true class=2,0.62459933757782,0.37540066242218,Macro_AUM
true class=2,0.629113852977753,0.370886147022247,Macro_AUM
true class=1,0.651482284069061,0.348517715930939,Macro_AUM
true class=2,0.630342900753021,0.369657099246979,Macro_AUM
true class=1,0.640104115009308,0.359895884990692,Macro_AUM
true class=2,0.645177662372589,0.354822337627411,Macro_AUM
true class=2,0.626116275787354,0.373883724212647,Macro_AUM
true class=1,0.65272456407547,0.34727543592453,Macro_AUM
true class=2,0.629849493503571,0.370150506496429,Macro_AUM
true class=2,0.626908004283905,0.373091995716095,Macro_AUM
true class=2,0.625850200653076,0.374149799346924,Macro_AUM
true class=2,0.624996244907379,0.375003755092621,Macro_AUM
true class=1,0.643120110034943,0.356879889965057,Macro_AUM
true class=2,0.622562527656555,0.377437472343445,Macro_AUM
true class=1,0.663736999034882,0.336263000965118,Macro_AUM
true class=1,0.652494132518768,0.347505867481232,Macro_AUM
true class=2,0.627268671989441,0.372731328010559,Macro_AUM
true class=1,0.643584489822388,0.356415510177612,Macro_AUM
true class=1,0.668606400489807,0.331393599510193,Macro_AUM
true class=1,0.638630449771881,0.361369550228119,Macro_AUM
true class=1,0.643929243087769,0.356070756912231,Macro_AUM
true class=2,0.622113347053528,0.377886652946472,Macro_AUM
true class=1,0.645071983337402,0.354928016662598,Macro_AUM
true class=1,0.639375627040863,0.360624372959137,Macro_AUM
true class=1,0.64945125579834,0.35054874420166,Macro_AUM
true class=1,0.638643324375153,0.361356675624847,Macro_AUM
true class=2,0.625914752483368,0.374085247516632,Macro_AUM
true class=2,0.63386458158493,0.36613541841507,Macro_AUM
true class=2,0.634656190872192,0.365343809127808,Macro_AUM
true class=1,0.641215801239014,0.358784198760986,Macro_AUM
true class=1,0.63452821969986,0.36547178030014,Macro_AUM
true class=2,0.636499524116516,0.363500475883484,Macro_AUM
true class=1,0.638099431991577,0.361900568008423,Macro_AUM
true class=2,0.628682255744934,0.371317744255066,Macro_AUM
true class=1,0.657929837703705,0.342070162296295,Macro_AUM
true class=1,0.640576601028442,0.359423398971558,Macro_AUM
true class=1,0.646325588226318,0.353674411773682,Macro_AUM
true class=1,0.66831773519516,0.33168226480484,Macro_AUM
true class=2,0.621660768985748,0.378339231014252,Macro_AUM
true class=2,0.63032728433609,0.36967271566391,Macro_AUM
true class=1,0.633799076080322,0.366200923919678,Macro_AUM
true class=2,0.63150155544281,0.36849844455719,Macro_AUM
true class=1,0.644811093807221,0.35518890619278,Macro_AUM
true class=2,0.632850229740143,0.367149770259857,Macro_AUM
true class=2,0.626466691493988,0.373533308506012,Macro_AUM
true class=2,0.625885844230652,0.374114155769348,Macro_AUM
true class=2,0.622623324394226,0.377376675605774,Macro_AUM
true class=1,0.645012676715851,0.354987323284149,Macro_AUM
true class=2,0.632891058921814,0.367108941078186,Macro_AUM
true class=1,0.640611886978149,0.359388113021851,Macro_AUM
true class=1,0.651401102542877,0.348598897457123,Macro_AUM
true class=1,0.636474192142487,0.363525807857513,Macro_AUM
true class=1,0.647365927696228,0.352634072303772,Macro_AUM
true class=2,0.632363200187683,0.367636799812317,Macro_AUM
true class=1,0.651450276374817,0.348549723625183,Macro_AUM
true class=2,0.634244620800018,0.365755379199982,Macro_AUM
true class=2,0.631551682949066,0.368448317050934,Macro_AUM
true class=1,0.651879370212555,0.348120629787445,Macro_AUM
true class=2,0.630838930606842,0.369161069393158,Macro_AUM
true class=2,0.626448929309845,0.373551070690155,Macro_AUM
true class=2,0.626851081848145,0.373148918151855,Macro_AUM
true class=1,0.645396053791046,0.354603946208954,Macro_AUM
true class=2,0.628908634185791,0.371091365814209,Macro_AUM
true class=1,0.647043645381928,0.352956354618073,Macro_AUM
true class=2,0.634975254535675,0.365024745464325,Macro_AUM
true class=2,0.628099381923676,0.371900618076324,Macro_AUM
true class=1,0.651645004749298,0.348354995250702,Macro_AUM
true class=1,0.657261669635773,0.342738330364227,Macro_AUM
true class=2,0.629712998867035,0.370287001132965,Macro_AUM
true class=2,0.62638258934021,0.37361741065979,Macro_AUM
true class=2,0.6303950548172,0.3696049451828,Macro_AUM
true class=1,0.649173259735107,0.350826740264893,Macro_AUM
true class=2,0.618220508098602,0.381779491901398,Macro_AUM
true class=1,0.64391028881073,0.35608971118927,Macro_AUM
true class=2,0.622927963733673,0.377072036266327,Macro_AUM
true class=2,0.61907285451889,0.38092714548111,Macro_AUM
true class=2,0.628262102603912,0.371737897396088,Macro_AUM
true class=1,0.646116316318512,0.353883683681488,Macro_AUM
true class=1,0.641081929206848,0.358918070793152,Macro_AUM
true class=2,0.621467649936676,0.378532350063324,Macro_AUM
true class=1,0.642321944236755,0.357678055763245,Macro_AUM
true class=1,0.648297607898712,0.351702392101288,Macro_AUM
true class=2,0.626453876495361,0.373546123504639,Macro_AUM
true class=1,0.661644160747528,0.338355839252472,Macro_AUM
true class=2,0.620485424995422,0.379514575004578,Macro_AUM
true class=2,0.628621399402618,0.371378600597382,Macro_AUM
true class=2,0.624526560306549,0.375473439693451,Macro_AUM
true class=1,0.650677025318146,0.349322974681854,Macro_AUM
true class=1,0.650551855564117,0.349448144435883,Macro_AUM
true class=1,0.642096936702728,0.357903063297272,Macro_AUM
true class=1,0.651331305503845,0.348668694496155,Macro_AUM
true class=1,0.653305351734161,0.346694648265839,Macro_AUM
true class=1,0.654756128787994,0.345243871212006,Macro_AUM
true class=1,0.662827670574188,0.337172329425812,Macro_AUM
true class=1,0.644735097885132,0.355264902114868,Macro_AUM
true class=1,0.646709978580475,0.353290021419525,Macro_AUM
true class=1,0.652032434940338,0.347967565059662,Macro_AUM
true class=1,0.652759253978729,0.347240746021271,Macro_AUM
true class=1,0.649224638938904,0.350775361061096,Macro_AUM
true class=1,0.655042886734009,0.344957113265991,Macro_AUM
true class=1,0.639517724514008,0.360482275485992,Macro_AUM
true class=1,0.649305105209351,0.350694894790649,Macro_AUM
true class=1,0.644862353801727,0.355137646198273,Macro_AUM
true class=1,0.641920804977417,0.358079195022583,Macro_AUM
true class=2,0.621522903442383,0.378477096557617,Macro_AUM
true class=1,0.636110723018646,0.363889276981354,Macro_AUM
true class=2,0.629270851612091,0.370729148387909,Macro_AUM
true class=2,0.632988095283508,0.367011904716492,Macro_AUM
true class=2,0.621392667293549,0.378607332706451,Macro_AUM
true class=2,0.618693709373474,0.381306290626526,Macro_AUM
true class=2,0.625948846340179,0.374051153659821,Macro_AUM
true class=2,0.621851146221161,0.378148853778839,Macro_AUM
true class=1,0.637957036495209,0.362042963504791,Macro_AUM
true class=2,0.635792136192322,0.364207863807678,Macro_AUM
true class=1,0.659695565700531,0.340304434299469,Macro_AUM
true class=2,0.634284019470215,0.365715980529785,Macro_AUM
true class=2,0.620396792888641,0.379603207111359,Macro_AUM
true class=2,0.626231253147125,0.373768746852875,Macro_AUM
true class=2,0.626881957054138,0.373118042945862,Macro_AUM
true class=1,0.646296977996826,0.353703022003174,Macro_AUM
true class=1,0.647313296794891,0.352686703205109,Macro_AUM
true class=1,0.644600331783295,0.355399668216705,Macro_AUM
true class=2,0.627170503139496,0.372829496860504,Macro_AUM
true class=1,0.653940856456757,0.346059143543243,Macro_AUM
true class=1,0.658543169498444,0.341456830501556,Macro_AUM
true class=1,0.638207912445068,0.361792087554932,Macro_AUM
true class=2,0.634739995002747,0.365260004997253,Macro_AUM
true class=2,0.636302947998047,0.363697052001953,Macro_AUM
true class=2,0.612302780151367,0.387697219848633,Macro_AUM
true class=2,0.627100169658661,0.372899830341339,Macro_AUM
true class=1,0.652697920799255,0.347302079200745,Macro_AUM
true class=1,0.661029875278473,0.338970124721527,Macro_AUM
true class=2,0.630230665206909,0.369769334793091,Macro_AUM
true class=1,0.64504075050354,0.35495924949646,Macro_AUM
true class=1,0.646256446838379,0.353743553161621,Macro_AUM
true class=2,0.627460718154907,0.372539281845093,Macro_AUM
true class=1,0.663256287574768,0.336743712425232,Macro_AUM
true class=1,0.641543209552765,0.358456790447235,Macro_AUM
true class=1,0.645242691040039,0.354757308959961,Macro_AUM
true class=1,0.666518807411194,0.333481192588806,Macro_AUM
true class=2,0.628895461559296,0.371104538440704,Macro_AUM
true class=1,0.657850503921509,0.342149496078491,Macro_AUM
true class=2,0.630402803421021,0.36959719657898,Macro_AUM
true class=2,0.636629521846771,0.363370478153229,Macro_AUM
true class=2,0.626285076141357,0.373714923858643,Macro_AUM
true class=2,0.629274964332581,0.370725035667419,Macro_AUM
true class=1,0.651951849460602,0.348048150539398,Macro_AUM
true class=1,0.647371888160706,0.352628111839294,Macro_AUM
true class=2,0.62612795829773,0.373872041702271,Macro_AUM
true class=1,0.643298804759979,0.356701195240021,Macro_AUM
true class=2,0.625692784786224,0.374307215213776,Macro_AUM
true class=1,0.642280280590057,0.357719719409943,Macro_AUM
true class=2,0.625138163566589,0.374861836433411,Macro_AUM
true class=1,0.645038068294525,0.354961931705475,Macro_AUM
true class=2,0.622669041156769,0.377330958843231,Macro_AUM
true class=2,0.629562020301819,0.370437979698181,Macro_AUM
true class=2,0.627937734127045,0.372062265872955,Macro_AUM
true class=1,0.64176607131958,0.35823392868042,Macro_AUM
true class=1,0.658835887908936,0.341164112091064,Macro_AUM
true class=2,0.62012505531311,0.37987494468689,Macro_AUM
true class=2,0.623377978801727,0.376622021198273,Macro_AUM
true class=1,0.646683931350708,0.353316068649292,Macro_AUM
true class=1,0.645724892616272,0.354275107383728,Macro_AUM
true class=1,0.649206042289734,0.350793957710266,Macro_AUM
true class=1,0.640588641166687,0.359411358833313,Macro_AUM
true class=1,0.64164662361145,0.35835337638855,Macro_AUM
true class=1,0.646252155303955,0.353747844696045,Macro_AUM
true class=1,0.653129994869232,0.346870005130768,Macro_AUM
true class=1,0.648054480552673,0.351945519447327,Macro_AUM
true class=1,0.653660893440247,0.346339106559753,Macro_AUM
true class=1,0.646745324134827,0.353254675865173,Macro_AUM
true class=2,0.632415354251862,0.367584645748138,Macro_AUM
true class=2,0.622636497020721,0.377363502979279,Macro_AUM
true class=2,0.620119154453278,0.379880845546722,Macro_AUM
true class=1,0.647559523582459,0.352440476417542,Macro_AUM
true class=1,0.639095783233643,0.360904216766357,Macro_AUM
true class=1,0.644539713859558,0.355460286140442,Macro_AUM
true class=2,0.63431316614151,0.36568683385849,Macro_AUM
true class=1,0.654091715812683,0.345908284187317,Macro_AUM
true class=1,0.637833476066589,0.362166523933411,Macro_AUM
true class=2,0.627173662185669,0.372826337814331,Macro_AUM
true class=2,0.626614153385162,0.373385846614838,Macro_AUM
true class=1,0.650745630264282,0.349254369735718,Macro_AUM
true class=2,0.631578624248505,0.368421375751495,Macro_AUM
true class=2,0.627193331718445,0.372806668281555,Macro_AUM
true class=2,0.630193829536438,0.369806170463562,Macro_AUM
true class=1,0.642838418483734,0.357161581516266,Macro_AUM
true class=2,0.632447779178619,0.367552220821381,Macro_AUM
